,rev_id,sent_text,objects,descriptive,category,sentiment
3000,668105871,The view was breathtaking.,view,,,1
3001,668105871,Spagoo breakfast was delicious.,breakfast,delicious,,1
3003,668105871,"The room is so spacious with complete premium toiletries,  very comfortable bed and nice garden","room, toiletries","so spacious, complete, very comfortable, nice",,1
3004,668066471,As seasoned travellers we have visited many hotels but was totally blown away by the Singapore warm welcome and this amazing hotel.,"travellers, we, hotels, welcome","many, warm, amazing",,1
3005,668066471,On arrival our hotel voucher was checked and we were sent down to another quieter check in desk - at tower 3.,"arrival, check, desk, tower",voucher,,0
3006,668066471,"We stayed on the 7th floor which you would think isn’t too high, it was definitely high enough to see the gardens of the bay every day from your window!","We, floor, which, you, it, gardens, bay, window","7th, too high, enough high",,1
3007,668066471,"The rooms are amazing - automatic opening of the curtains when you enter the room, bottles of water every day and very well cleaned, The higher the floor you go the more expensive to stay but I would definitely stay this floor again.","rooms, curtains, you, room, bottles, water, you, I, floor","amazing, automatic, higher, more expensive",,1
3008,668066471,Lifts were efficient (only to be expected) and you got up to the pool very quickly (short change of lifts on the 34th floor) .,"Lifts, you, pool, lifts, floor","efficient, short, 34th",,1
3009,668066471,Needing your room card - one for,"card, one",,,0
3010,668025280,One of the best hotel in the world is Marina bay sands hotel is located in Singapore bay and its look like boat great hotel nice food nice hotel and I love it my dream come true it was lovely atmosphere,"One, hotel, world, bay, hotel, I, it, dream, it","best, great, nice, nice, true, lovely",,1
3011,667995765,"Yes, this place looks amazing, the architecture is stunning, it is the symbol of Singapore.","place, architecture, it, Singapore","amazing, stunning",,1
3012,667995765,Our suite was incredible complete with pool table cloakroom and full bathroom.,"suite, cloakroom","incredible, complete, full",,0
3013,667995765,"Housekeeping was excellent, the toiletries luxurious and were generously replenished throughout our stay.","Housekeeping, toiletries, stay","excellent, luxurious",,1
3014,667995765,"The service levels in general is good, butler service is awesome.","levels, service","general, good, awesome",,1
3015,667995765,The treats left in the room each night for both adults and children alike are overly generous and really made my little ones holiday.,"treats, room, adults, ones","overly generous, little",,1
3016,667995765,The views from the roof top swimming pool pool are a selfie takers dream ........ if you can get to the edge for all the other selfie takers that is.,"views, pool, you, edge, takers, that","roof, top, other",,1
