,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
0,691636950,We splurged on our last night in Singapore to stay at the Marina Bay Sands.,"We, night, Singapore, Sands",False,last,0.0,1.0,0.0,0.0,,0,210415
1,691636950,It's a beautiful building & linked to the Gardens by the Bay which is also beautiful.,"It, Gardens, Bay, which",False,"beautiful, beautiful",0.0,0.606,0.394,0.8316,,1,210415
2,691636950,However it is very impersonal & very expensive (& I don't think justifies the price tag).,"it, I, tag",False,"very impersonal, very expensive",0.166,0.834,0.0,-0.3804,,-1,210415
3,691636950,The room was huge (probably too big) and the sofa bed which had my 2 sons in creaked endlessly.,"room, which, sons",False,"huge, probably too big",0.0,0.881,0.119,0.3182,,1,210415
4,691636950,"The furnishings re lovely & it does feel luxurious (especially the bathroom) - and the view over the Gardens is great), however even from the 9th floor you can hear the traffic noice of the busy road below.","furnishings, it, bathroom, view, Gardens, floor, you, noice, road",False,"lovely, luxurious, great, 9th, busy",0.0,0.902,0.098,0.5859,,1,210415
5,691636950,We spent all day by the pool (1pm - 8pm) and even had dinner there - the views are incredible.,"We, pool, dinner, views",False,incredible,0.0,1.0,0.0,0.0,,0,210415
6,691636950,But it is so busy and getting pool service was a struggle.,"it, service",False,so busy,0.187,0.813,0.0,-0.3182,,-1,210415
7,691636950,My son then fell ill at 3am throwing up & diarrhoea.,"son, am",False,,0.237,0.763,0.0,-0.4215,,-1,210415
8,691636950,I put it down to being in,"I, it",False,,0.0,1.0,0.0,0.0,,0,210415
9,691610644,Located opposite of one iconic building in Singapore Marina Bay Sands.,"building, Sands",False,"opposite, iconic",0.0,1.0,0.0,0.0,,0,210415
10,691610644,Where is the casino located.,casino,False,,0.0,1.0,0.0,0.0,,0,210415
11,691610644,Feel the experience of high class shopping and dining.,"experience, shopping",False,high,0.0,1.0,0.0,0.0,,0,210415
12,691610644,"Don't forget  to watch ""Spectra"" light and water show."," , show",False,,0.0,0.828,0.172,0.1695,,1,210415
13,691452668,We stayed for just one night in July 2019 and gosh i wish it could have been longer.,"We, night, July, i, it",False,longer,0.0,0.856,0.144,0.4019,,1,210415
14,691452668, ,,False,,0.0,0.0,0.0,0.0,,0,210415
15,691452668,We had a room for 3 adults and it was huge!!,"We, room, adults, it",False,huge,0.0,0.735,0.265,0.4374,,1,210415
16,691452668,A fully made up sofa bed and a huge king size bed.,,False,huge,0.0,0.796,0.204,0.3182,,1,210415
17,691452668, ,,False,,0.0,0.0,0.0,0.0,,0,210415
18,691452668,Our view was of The Gardens by the Bay.  ,"view, Gardens, Bay",False,,0.0,1.0,0.0,0.0,,0,210415
19,691452668,It felt so luxurious!,It,False,so luxurious,0.0,1.0,0.0,0.0,,0,210415
20,691452668,The infinity pool has to be the highlight and we took numerous photos of ourselves with an amazing backdrop.  ,"pool, we, photos, ourselves, backdrop",False,"numerous, amazing",0.0,0.733,0.267,0.7351,,1,210415
21,691452668,The obligatory Singapore Sling was necessary although we had two each and a club sandwich and that was £80 which was excessive but we were in holiday mode so we felt we could spoil ourselves!,"Sling, we, each, that, which, we, mode, we, we, ourselves",False,"obligatory, necessary, excessive",0.0,0.896,0.104,0.5916,,1,210415
22,691452668, ,,False,,0.0,0.0,0.0,0.0,,0,210415
23,691452668,I would highly recommend this hotel and ask for a view of the gardens as you have your own private light show in the evenings!,"I, hotel, view, gardens, you, show, evenings",False,"own, private",0.0,0.877,0.123,0.474,,1,210415
24,691335096,Clearly the building is a Singapore landmark.,building,False,,0.0,0.5,0.5,0.4588,,1,210415
25,691335096,The three towers are connected with the sky deck and unique infinity pool.,deck,False,unique,0.0,1.0,0.0,0.0,,0,210415
