,rev_id,sent_text,category,sentiment,to_drop
5000,655152325,"Received exactly what we booked, good sized room, good amenities, just not as practical as it should be.",,1,True
5001,655152325,Bed is rock hard.,,-1,True
5002,655152325,"Pillows are very good, but the bed kills your back.  ",,-1,True
5003,655152325,"You are a number only at this hotel, it is a great engineering feat but lags badly in being a warm feeling luxury hotel.",,-1,True
5004,655152325,We booked to use the club lounge and this was warmly met by the staff who were very nice and remembered us after a few visits.,,1,True
5005,655152325,The club is large but it needs to be as many guests have access.,,0,True
5006,655152325,"It has no feeling of exclusiveness, once full it has the feeling of a cheap cafeteria.",,-1,True
5007,655152325,"There are kids everywhere, no control with them, food on the floor and not cleaned up after they left.",,-1,True
5008,655152325,This was at multiple tables.,,0,True
5009,655152325,Evening drinks should be drinks and,,0,True
5011,655142731,There is something for everyone.,,0,True
5012,655142731,From top designers to the truly unique.,,1,True
5013,655142731,Restaurants from 5 star to a food court.,,0,True
5014,655142731,If you visit plan on being here for quite a while.,,0,True
5015,655142731,It is very large .,,0,True
5016,655142731,I think what coughs my eye first were the boats inside .,,0,True
5018,655118745,Stayed at MBS for 2 nights with 4 other couples.,,0,True
5020,655118745,Amazing facility where you don't have to go elsewhere to find food and lots of shopping.,,1,True
5021,655118745,Food court was amazing!.,,0,True
5022,655118745,Check-in staff very professional and accommodating.,,0,True
5023,655118745,Had 2 morning breakfast which is up on the 57th floor by the poolside.,,0,True
5025,655118745,"Kudos to waiters like Angelo, Rev and James for doing a superb job in taking good care of us.",,1,True
5026,655118745,These people are so wonderful and very friendly.,,1,True
5027,655118745,We will definitely stay again at MBS next time we travel to Singapore.,,1,True
5028,655118745,"Almost forgot, the view while you're on the pool on 57th floor is nothing short of spectacular, especially at night.",,0,True
5029,655118745,Make sure you give yourself time to relax on the pool- you'll be amazed.,,1,True
5030,655118745,You will run out of selfie poses.,,0,True
5031,655116728,We had one of the best rooms with great view overlooking river.,,1,True
5032,655116728,Unfortunately the room itself is a little outdated.,,-1,True
5033,655116728,You don’t feel specialty even with upgrades.,,0,True
5034,655116728,The only amazing thing is infinity pool and you pay mainly for this .,,1,True
5035,655116728,In general hotel is overpriced.,,0,True
5036,655116728,Service is not helpful.,,-1,True
5037,655116728,We got charged 3 times more for taxi on the way to airport which was very disappointing.,,-1,True
5038,655111233,We stayed one night in a deluxe king garden view room which was around S$530.,,0,True
5039,655111233,  Arrived 3 hours before check in and were delighted to be checked in early with staff friendly and very helpful.,,1,True
5041,655111233,"Room was very nicely decorated, clean and the view was amazing...",,1,True
5042,655111233,we were up around the 30th floor with a balcony overlooking the gardens at the bay.,,0,True
