,rev_id,sent_text,objects,descriptive,category,sentiment
1000,683009296,We treated it Just like a other tourist attraction as such.  ,"We, it, attraction","other, such",,1
1001,683009296,Pros Lovely views on singapore and stunning swimming pool.,pool,"Lovely, stunning",,1
1002,683009296,The breakfast in Chinese restaurant surprising and delicious  Cons !,"breakfast, restaurant","Chinese, surprising, delicious",,1
1003,683009296,It is So sooo BIG that I Just felt like another number to check in or another wallet to empty...,"It, I, number","So sooo, BIG",,1
1004,683009296,You will certainly not receive personal treatment like in other 5 stars hotels...,"You, treatment, hotels","personal, other",,1
1005,683009296,"Its Just to BIG, too crowded...   ",BIG,"BIG, too crowded",,0
1006,683009296,They do not accept maestro card...,"They, card",maestro,,-1
1007,683009296,I had to go to an atm like 10 min walk from the hotel and withdraw a large amount of money...,"I, atm, walk, hotel, amount, money",large,,1
1008,683009296,I was really annoyed...,I,really annoyed,,0
1009,683009296,  ,,,,0
1010,682877508,before you die do this!,"you, this",,,-1
1011,682877508, ,,,,0
1012,682877508,Our son stayed here a couple of years ago and we added it to our list.,"son, years, we, it, list",,,0
1013,682877508, ,,,,0
1014,682877508,We decided to go slightly mad and booked a club room.,"We, room",slightly mad,,-1
1015,682877508, ,,,,0
1016,682877508,This meant we spent nothing in the whole time we were there.,"This, we, nothing, time, we",whole,,0
1017,682877508, ,,,,0
1018,682877508,"Afternoon tea, club room drinks and savories in the evening and incredible breakfast.",evening,incredible,,0
1019,682877508, ,,,,0
1020,682877508,We booked direct and had a beautiful room on the 45th floor.,"We, room, floor","beautiful, 45th",,1
1021,682877508, Highly recommend a city view room - we always sat Garden side when we went up to the club lounge.," , room, we, side, we, lounge",,,1
1022,682877508, Staff were exceptional and very kind to us.,"Staff, us","exceptional, very kind",,1
1023,682877508, Lived up to our expectations and beyond.," , expectations",,,0
1024,682858522,This hotel is absolutely amazing!  ,hotel,absolutely amazing,,1
1025,682858522,"But let me tell you, it's severely overpriced and overcrowded.","me, you",overcrowded,,-1
1026,682858522, ,,,,0
1027,682858522,It's one of the crown jewels of Singapore.,"It, jewels, Singapore",,,1
1028,682858522, ,,,,0
1029,682858522,"Amazing architecture, amazing views and super beautiful.  ",,"Amazing, amazing, super beautiful",,1
1030,682858522,The pool is by far the best part of this hotel!  ,"pool, hotel",best,,1
1031,682858522,Amazing views looking over this gigantic city of tall buildings.,"city, buildings","Amazing, gigantic, tall",,1
1032,682858522, ,,,,0
1033,682858522,"On the 57th floor, the pool is amazing and super iconic.","floor, pool","57th, super amazing, iconic",,1
1034,682858522, ,,,,0
1035,682858522,"With that being said, it's swarming with people and kids!","it, people",,,0
1036,682858522, ,,,,0
1037,682858522,"We are on our honeymoon throughout SE Asia and went from Thailand to Singapore, which was quite a shock and very different!  ","We, honeymoon, Asia, Thailand, Singapore, which",very different,,-1
1038,682858522,"The Marina Bay Sands is linked to a super huge mall with tons of super high end stores like Gucci, LV, etc.  ","mall, tons, stores, Gucci","super huge, super, high",,1
1039,682858522,It's truly in the hustle-bustle part of town.,"It, part, town",hustle,,1
1040,682858522, ,,,,0
1041,682858522,"We walked around and took cabs to Hawker Centers, and got amazing food and","We, cabs, Centers, food",amazing,,1
1042,682828311,Cocktail and appitizers with my friends at Spago.,"friends, Spago",,,1
1043,682828311,Wheter you go for the food the drinks the amazing view the hospitality or the music....,"you, food, the, view",amazing,,1
1044,682828311,it is all there!!,it,,,0
1045,682828311,The best place to experience Singapore in all ways.,"Singapore, ways",best,,1
1046,682828311,Go just before sunset and see the city turning into a fairy of lights - overlooking the greatest infinity pool ever.,"sunset, city, fairy, pool",greatest,,1
1047,682828311,If you happen to meet Glynn Tay- the manager you are even more lucky-,"you, Glynn, manager, you","even more, lucky-",,1
1048,682828311,she has the best advices on the right food to try or drinks to experience.,"she, advices, food","best, right",,1
1049,682820044,I stayed here with my parents and stayed in the sands suite.,"I, parents",,,0
1050,682820044,It wasn't cheap,It,cheap,,0
1051,682820044,but you do get what you pay for!,"you, what, you",,,-1
1052,682820044,Had a direct view of the gardens like it was my backyard.,"view, gardens, it",direct,,1
1053,682820044,My parents loved it as well.,"parents, it",,,1
1054,682820044,The infinity pool was very crowded but expected.,pool,very crowded,,0
