,rev_id,sent_text,objects,descriptive,category,sentiment
0,691636950,We splurged on our last night in Singapore to stay at the Marina Bay Sands.,"We, night, Singapore, Sands",last,,0
1,691636950,It's a beautiful building & linked to the Gardens by the Bay which is also beautiful.,"It, Gardens, Bay, which","beautiful, beautiful",,1
2,691636950,However it is very impersonal & very expensive (& I don't think justifies the price tag).,"it, I, tag","very impersonal, very expensive",,-1
3,691636950,The room was huge (probably too big) and the sofa bed which had my 2 sons in creaked endlessly.,"room, which, sons","huge, probably too big",,1
4,691636950,"The furnishings re lovely & it does feel luxurious (especially the bathroom) - and the view over the Gardens is great), however even from the 9th floor you can hear the traffic noice of the busy road below.","furnishings, it, bathroom, view, Gardens, floor, you, noice, road","lovely, luxurious, great, 9th, busy",,1
5,691636950,We spent all day by the pool (1pm - 8pm) and even had dinner there - the views are incredible.,"We, pool, dinner, views",incredible,,0
6,691636950,But it is so busy and getting pool service was a struggle.,"it, service",so busy,,-1
7,691636950,My son then fell ill at 3am throwing up & diarrhoea.,"son, am",,,-1
8,691636950,I put it down to being in,"I, it",,,0
9,691610644,Located opposite of one iconic building in Singapore Marina Bay Sands.,"building, Sands","opposite, iconic",,0
10,691610644,Where is the casino located.,casino,,,0
11,691610644,Feel the experience of high class shopping and dining.,"experience, shopping",high,,0
12,691610644,"Don't forget  to watch ""Spectra"" light and water show."," , show",,,1
13,691452668,We stayed for just one night in July 2019 and gosh i wish it could have been longer.,"We, night, July, i, it",longer,,1
14,691452668, ,,,,0
15,691452668,We had a room for 3 adults and it was huge!!,"We, room, adults, it",huge,,1
16,691452668,A fully made up sofa bed and a huge king size bed.,,huge,,1
17,691452668, ,,,,0
18,691452668,Our view was of The Gardens by the Bay.  ,"view, Gardens, Bay",,,0
19,691452668,It felt so luxurious!,It,so luxurious,,0
20,691452668,The infinity pool has to be the highlight and we took numerous photos of ourselves with an amazing backdrop.  ,"pool, we, photos, ourselves, backdrop","numerous, amazing",,1
21,691452668,The obligatory Singapore Sling was necessary although we had two each and a club sandwich and that was £80 which was excessive but we were in holiday mode so we felt we could spoil ourselves!,"Sling, we, each, that, which, we, mode, we, we, ourselves","obligatory, necessary, excessive",,1
22,691452668, ,,,,0
23,691452668,I would highly recommend this hotel and ask for a view of the gardens as you have your own private light show in the evenings!,"I, hotel, view, gardens, you, show, evenings","own, private",,1
24,691335096,Clearly the building is a Singapore landmark.,building,,,1
25,691335096,The three towers are connected with the sky deck and unique infinity pool.,deck,unique,,0
26,691335096,"All facilities are nearby with the gardens, the conference Center and the shipping facilities.","facilities, gardens",nearby,,0
27,691335096,That said the hotel is too massive.,"That, hotel",too massive,,0
28,691335096,The lobby covers the complete ground floor of the building which make it very noisy and unpersonal.,"lobby, floor, building, which, it","complete, very noisy, unpersonal",,-1
29,691335096,Furthermore the building is so big that it lacks a personal touch.,"building, it, touch","so big, personal",,0
30,691335096,Cool experience though I will not come back,I,Cool,,1
31,691325714,Stayed for 3 nights.,nights,,,0
32,691325714,Everything about the hotel and the surrounding area is out of this world.,"Everything, hotel, world",,,0
33,691325714,You need deep pockets for food and drink though.,"You, pockets, food",deep,,0
34,691325714,Roof top is incredible don’t be put off if you don’t like heights as I don’t,"top, you, heights, I",incredible,,1
35,691325714,and I coped ok,I,,,1
36,691288688,Myself and my partner stayed here to celebrate my birthday in the club city view room.,"Myself, birthday, room",,,1
37,691288688,Afternoon tea was provided from 2-4 and complimentary drinks(including alcoholic beverages) and canopies from 5-7pm.,"2, drinks(including, beverages, 7pm","complimentary, alcoholic",,1
38,691288688,Breakfast is also included.,,,,0
39,691288688,If you are staying for just one night you will not want to leave the hotel and eating dinner etc. may prove very expensive.,"you, night, you, hotel, dinner",very expensive,,-1
40,691288688,I would highly recommend booking the club room although it is more expensive it is worth it for all perks that are included.,"I, room, it, it, perks","more expensive, worth",,1
41,691288688,The staff were all incredibly welcoming and I would return in a heartbeat.,"staff, I, heartbeat",,,1
42,691288688,If you are staying in Singapore and your budget will allow you should certainly tick this hotel off your bucket list.,"you, Singapore, budget, you, hotel, list",,,1
43,691234925,I was here for a conference and it was a good choice for an event requiring many people to be housed together.,"I, conference, it, event, people","good, many",,1
44,691234925,Glad however it was on expenses as the on site bars and restaurants are eye watering expensive - at least when paying in GBP.,"Glad, it, expenses, bars, GBP","expensive, least",,1
45,691234925,"Good location, very comfortable rooms, though very busy indeed, such as queuing for breakfast table.",table,"Good, very comfortable, very indeed busy, such",,1
46,691234925,"My personal choice would be somewhere a bit more chilled, such as the Fullerton for this part of Singapore.","choice, Fullerton, part, Singapore","personal, more chilled, such",,0
47,691234925,However it’s a matter of personal choice and it was certainly an experience staying here.,"it, choice, it",personal,,1
48,691149589,Happily to stay in very nice room at the 46th floor in this time likewise our family always be your regular customer visit MBS and enjoy  beautiful time here again.,"room, floor, time, family,  , time","very nice, 46th, regular, beautiful",,1
49,691149589,"It's not only such a charming outdoor view for us to admire, but also we are satisfied with the buffet dinner in the lobby on the first floor.","It, us, we, dinner, lobby, floor","charming, outdoor, satisfied, first",,1
50,691149589,"Apart from the delicious and rich food, the attentive and enthusiastic service of the waiter named Win has brought us a wonderful experience.","food, service, waiter, experience","delicious, rich, attentive, enthusiastic, wonderful",,1
51,691149589,"Let us Really realized the highest quality of the MBS from the hotel staff, fully reflects the hotel's incomparable honor and status!","us, quality, MBS, staff, honor","highest, incomparable",,1
52,691149589,We like win's service and hope you continue to hire such good attitude staff!,"We, service, you, staff","such, good",,1
53,691084627,Large queue to check-in which took some time to go down and no apology for our wait - Not expected at a 5 star hotel.,"which, time, wait, hotel",Large,,-1
54,691084627, ,,,,0
55,691084627,Room was very big with ample space and was very clean.,"Room, space","very big, ample, very clean",,1
56,691084627,The views of the Garden's by the Bay were outstanding.,"views, Garden, Bay",outstanding,,1
57,691084627, ,,,,0
58,691084627,"Hotel was not too busy compared to others like the Venetian, perhaps because some attractions such as the observatory deck are separate to the infinity pool.","Hotel, others, Venetian, attractions, deck, pool","too busy, such, observatory, separate",,1
59,691084627, ,,,,0
60,691084627,"The pool is definitely the other highlight of this hotel, whilst the child-friendly side was extremely busy, the adults only area was quiet with many loungers.","pool, hotel, side, adults, loungers","other, friendly, extremely busy, quiet, many",,1
61,691084627, ,,,,0
62,691084627,A couple of negatives: Service did not meet expectations of a 5-star premium hotel such as a 10% service charge on all food and drinks.,"negatives, Service, expectations, hotel, charge, food",such,,0
63,691084627,The service in the dining areas and by the pool was very poor and slow; Including one,"service, areas, pool, one","very poor, slow",,-1
64,691084627,very poor,,very poor,,-1
65,691069452,Superb stay.,,Superb,,1
66,691069452, ,,,,0
67,691069452,Rooms average but the view on the top and being in the infinity pool was worth every penny !,"Rooms, top, pool","average, worth",,1
68,691069452,We had fantastic cocktails.. probably the best ever.,"We, cocktails, best","fantastic, probably ever best",,1
69,691069452,Made by a very knowledgeable bar tender.,tender,very knowledgeable,,0
70,691069452, ,,,,0
71,691069452,Restaurant we ate in was excellent and good value.,"Restaurant, we","excellent, good",,1
72,691069452, Worked definitely recommend while staying in this wonderful clean city.," , city","wonderful, clean",,1
73,691069452, ,,,,0
74,691069452,"Our view over the bay, track and gardens was unreal ...","view, bay",unreal,,0
75,690863554,We booked one night here to basically just relax and use the pool.,"We, pool",,,1
76,690863554, ,,,,0
77,690863554,It was amazing and we had a great time.,"It, we, time","amazing, great",,1
78,690863554, ,,,,0
79,690863554,I would highly recommend this although it is very expensive.,"I, this, it",very expensive,,1
80,690863554, ,,,,0
81,690863554,We had a room on the 42 floor facing the bay.,"We, room, floor, bay",,,0
82,690863554, ,,,,0
83,690863554,The room was great and service was terrific esp.,"room, service","great, terrific",,1
84,690863554,the check in and check out experience.,experience,,,0
85,690848234,This was my second stay at Marina Bay Sands and it was excellent again.,"This, Sands, it","second, excellent",,1
86,690848234,"We booked a VIP pickup from airport and were greeted coming off the airbridge and chauffeured through customs to our waiting van with water bottles, cold towels and large comfortable seats.","We, pickup, airport, airbridge, customs, van, bottles","cold, large, comfortable",,1
87,690848234,Upon arrival we were given expedited checkin and shown to our rooms just below the pool floor.,"arrival, checkin, rooms, floor",,,0
88,690848234,"Huge rooms (although no bath), the view over the gardens from balcony was spectacular at night.","rooms, bath, view, gardens, balcony, night","Huge, spectacular",,1
89,690848234,"Whilst there for business, staying at Marina Bay Sands meant convenient access to the best shopping and outstanding dining at Michelin star restaurants.","business, Sands, access, shopping, restaurants","convenient, best, outstanding",,1
90,690848234,Every morning I went swimming in the iconic pool which meant a great start to the day as it gets very busy later on.,"I, pool, which, start, day, it","iconic, great, very busy",,1
91,690848234,I’ll definitely stay here again when I return later this year.,"I, I",,,1
92,690797568,We stayed in grand club room with a city view on the 38th floor for one night.,"We, room, view, floor, night","grand, 38th",,1
93,690797568, ,,,,0
94,690797568,The room was fabulous with an incredible view across the city.,"room, view, city","fabulous, incredible",,1
95,690797568, ,,,,0
96,690797568,We also had a great view of the gardens from our bathroom.,"We, view, gardens, bathroom",great,,1
97,690797568, ,,,,0
98,690797568,We checked in around 10.30am and were given cards to allow us access to the swimming pool until our room was ready.,"We, 10.30am, cards, us, pool, room",ready,,1
99,690797568, ,,,,0
100,690797568,"The pool was actually not too busy at that time and wow, what a view, it really is an incredible view!  ","pool, time, it","too busy, incredible",,1
101,690797568,"We went to the pool again later in the evening which was busier, but there were still plenty of sun beds available.","We, pool, evening, which, beds","busier, available",,0
102,690797568,There is an adults only section at the end which tended to be quieter when we were there.,"end, which, we",,,0
103,690797568, ,,,,0
104,690797568,It was amazing to swim up there at night looking over the city lights.,"It, night, lights",amazing,,1
105,690797568, ,,,,0
106,690797568,"We had access to club 55 which was really good, it was never too busy when we were","We, access, club, which, it, we","really good, too busy",,1
107,690796492,To cap off our 40th anniversary Celebration trip we decided to splurge at the Marina Bay Sands hotel.,"trip, we, hotel",40th,,0
108,690796492,What an impressive establishment.,,impressive,,1
109,690796492, ,,,,0
110,690796492,We had seen documentaries about it and had high expectations coming here.,"We, documentaries, it, expectations",high,,0
111,690796492,"The result is a mixed bag, mostly good but not completely.",result,"mixed, mostly completely good",,1
112,690796492, 3 out of 4 staff gave us completely incorrect instructions/directions which cost both time and frustration.," , staff, directions, which, time",completely incorrect,,-1
113,690796492,Signage is spasmodic and confusing.,Signage,"spasmodic, confusing",,-1
114,690796492,Restaurant prices are ridiculous.,prices,ridiculous,,-1
115,690796492,Other than that everything else was superb.,everything,"Other, superb",,1
116,690796492, ,,,,0
117,690796492,The room was large and well appointed.,room,large,,1
118,690796492,Rooms with a garden view may have a balcony (ours did) and the Garden by the Bay Light show can be enjoyed from the room  ,"Rooms, view, balcony, ours, show, room",,,1
119,690796492,Automared curtains are a nice touch.,curtains,nice,,1
120,690796492,"The rooftop infinity pool is spectacular with many lounge chairs, although few by the pool","pool, chairs, pool","spectacular, many, few",,0
121,690796492,had,,,,0
122,690780949,The pictures do not do this hotel justice.,"pictures, justice",,,1
123,690780949,The sheer size and amazing design make this one of my very best hotels in the world.,"size, one, hotels, world","sheer, amazing, very best",,1
124,690780949,We had a harbor view room which provided not only the static view of the 'gardens by the bay',"We, room, which, view, gardens, bay",static,,0
125,690780949,[absolutely amazing place to visit] but also the moving panorama of all the ships in the bay..,"ships, bay",absolutely amazing,,1
126,690780949,The infinity pool on the 57th floor was scarily impressive and a lot of fun as was the projecting deck out beyond the towers on the floor level.,"pool, floor, lot, fun, towers, level","57th, scarily impressive",,1
127,690780949,Totally recommend this hotel - not cheap but extremely well worth the monies.,"hotel, monies","cheap, well worth",,1
128,690780949,All staff were very courteous and helpful which of a hotel of this size is the exception not the norm.,"staff, which, hotel, size","very courteous, helpful",,1
129,690736323,I booked a room with the city view and I loved it.,"I, room, view, I, it",,,1
130,690736323,"However, you can choose by yourself just search for viajero360 on youtu.., (the green person in front of a world) you will get a better idea of the views at minute 1:38, and 3 :)","you, yourself, viajero360, youtu, person, front, world, you, idea, views, minute","green, better",,1
131,690555908,Our criticism: We traveled with a disabled friend who is because his cancer not able to walk.  ,"We, friend, who, cancer","disabled, able",,-1
132,690555908,We just got an wheelchair from the Hotel wich was very oldschool and very hard to push.,"We, wheelchair, Hotel, wich","very oldschool, very hard",,-1
133,690555908,And it also were so bulky that it was very to find a taxi where it could fit in.,"it, it, taxi, it",so bulky,,1
134,690555908,We asked in the Hotel at the Concierge desk for a Electronic scooter and they did not make an effort to help us or to find a help for our friend.,"We, Hotel, desk, scooter, they, effort, us, help, friend",Electronic,,1
135,690555908,"After 1 hour discussing and argueing with 4 different People in the hotel, they offered us to borrow a scooter from the MBS shopping mall.","hour, People, hotel, they, us, scooter, mall",different,,0
136,690555908, - we citicize that they only had one scooter for the whole hotel and the shopping mall because that is far too few.,"we, they, scooter, hotel, that","whole, far too few",,0
137,690555908,And we also criticize that we had to discuss untill they gave us this really simple Solution.,"we, we, untill, they, Solution","untill, really simple",,-1
138,690555908,That is absolutley no 5 star,That,,,-1
139,690521419,Mythic hotel up to our expectations.,expectations,Mythic,,0
140,690521419,Wonderful rooms ( we took sky level and is really worth it).,"we, level","Wonderful, worth",,1
141,690521419,Swimming pool on the top is the must at different hours of the day and night.,"pool, top, hours, day",different,,1
142,690521419,Check-in was fluid as we arrived earlier.,"Check, we",fluid,,0
143,690521419,They kept our luggage and sent us a notification when room was ready (earlier than usual time).,"They, luggage, notification, room, time","ready, earlier, usual",,1
144,690521419, ,,,,0
145,690521419,One of the best hotel in the world!,"hotel, world",best,,1
146,690514588,Although you do have to pay around $22.00 SD to get to the sky deck.,"you, SD, deck",,,-1
147,690514588,You are given a ticket which can used against the drink or snack bill.,"ticket, which, bill",,,0
148,690514588, ,,,,0
149,690514588,It does get busy,It,busy,,0
150,690514588,"but it’s an incredible place to visit, the views are amazing and so are the staff.","it, views, staff","incredible, amazing",,1
151,690514588, ,,,,0
152,690514588,Highly recommended for a visit.,visit,,,1
153,690514588,It’s also a perfect platform to view the light show in the gardens in the evening.,"It, show, gardens, evening","perfect, light",,1
154,690514588,The hotel itself is also an amazing structure in itself.,"hotel, itself",amazing,,1
155,690514588,YouTube the Marina Bay Sands hotel build.,YouTube,,,0
156,690514588,You’ll understand what I’m talking about.,"You, what, I",,,0
157,690514588,Staff members are helpful even if you’re not staying at the hotel.,"members, you, hotel",helpful,,1
158,690514588,Connection to the shopping mall and gardens is helpful too.,"Connection, mall",helpful,,1
159,690511019,I had a very bad experience in this hotel.,"I, experience, hotel",very bad,,-1
160,690511019,It's too expensive but the rooms are dated.,It,too expensive,,0
161,690511019,Housekeeping/room service boys just barge in your room without knocking and they did not even say sorry.,"boys, room, they",,,1
162,690511019,The pool has a nice view but the water is dirty!,"pool, view, water","nice, dirty",,-1
163,690511019,Not worth your money!,money,worth,,-1
164,690399322,Spent my birthday here with my mum and some friends!,"birthday, mum",,,1
165,690399322,What a treat!,,,,1
166,690399322,"We made the most of the infinity pool and all the views, and perfect location to get to the gardens, the mall and the merlion!","We, most, pool, gardens","most, perfect",,1
167,690399322,Pricy..,,,,0
168,690399322,but what do you expect from such a famous hotel!,"what, you, hotel",famous,,0
169,690240546,"This is a really expensive hotel, and it’s aarguable that the service matches the price, but you just cannot beat the view from the hotel room especially from the city side (I really don’t think the garden side is at par), both during the day and at night.","This, it, service, price, you, view, room, side, I, side, par, day, night","really expensive, aarguable",,0
